COMMUNE DE BOUGOUNI|Bougouni Commune
SYEN TOULA|Chantoula
TIEMALA BANIMONOTIE|Tiemala-Baninomotie
GOUANIAKA|Gouandiaka
SERE MOUSSA ANI SAMOU|Sere Moussa Ani Samo
YALLANKORO SOLOBA|Yallankoro-Soloba
BARASSARA|Bara Sara
COMMUNE DE BANDIAGARA|Bandiagara Commune
LOWOL-GOUEOU|Lowol Gueou
MUETOUMOU|Metoumou
SEGUE-IRE|Segue Ire
TIMINERI|Timiri
KANI BONZO|Kani Bozon
OUENKORO|Ouonkoro
COMMUNE DE DOUENTZA|Douentza Commune
DANGOL-BORE|Dangol Bore
BONO|Bondo
DIOUNGANI|Diougani
DOUGOUTENE I|Dougoutene 1
DOUGOUTENE II|Dougoutene 2
OUATAGOUNA|Ouattagouna
TIN-HAMMA|Tin Hama
COMMUNE DE BOUREM|Bourem
ANCHAWADJI|Anchawadi
COMMUNE DE GAO|Gao
SONY ALI BER|Sony Aliber
BAGUINEDA|Baguineda Camp
NKOURABA|N'Gouraba
TIAKADOUGOU DIALAKORO|Tiakadougou Dialakor
KEME-KAFO|Kemekafo
BENKO|Binko
DJOUMA|Diouman
NGABACORO DROIT|N'Gabacoro
BALAN-BAKAMA|Balan Bakama
BENKADY|Benkadi
COMMUNE DE KARAN|Karan Commune
COMMUNE DE KATI|Kati Commune
DIO-GARE|Dio Gare
NIOUMA-MAKANA|Nioumakana
COMMUNE DE GOUMERA|Goumera
COMMUNE DE KAYES|Kayes Commune
COMMUNE DE KOUNIAKARY|Koniakary
COMMUNE DE SOMANKIDY|Somankidy
GUIDIMAKAN KERIKAFO|Guidimakan Keri Kaff
KHOULOUN|Khouloum
KOLOMBINE|Colimbine
SAME DIONGOMA|Same Diomboma
COMMUNE DE FEGUI|Fegui
KOROUKOTO|Kouroukoto
COMMUNE DE TOYA|Toya
MAREKHAFFO|Marekaffo
COMMUNE DE KIDAL|Kidal
INTEDJEDIT|Tin Essako
AGUEL HOC|Adjelhoc
TIMTAGENE|Timtaghene
BADENYA|Badia
BENKADI-FOUNIA|Benkadi Founia
BOUGARIBAYA|Bougarybaya
COMMUNE DE KITA|Kita Commune
GADOUGOU I|Gadougou 1
GADOUGOU II|Gadougou 2
KOBIRI|Kobri
MACONO|Makano
COMMUNE DE KOUROUNINKOTO|Kourounikoto
NAMALA-GUIMBALA|Namala Guimba
SOURANSAN TOUMOUTO|Souransan Tomoto
SEBEKORO 1|Sebecoro 1
COMMUNE DE KOULIKORO|Koulikoro Commune
COMMUNE DE KOUTIALA|Koutiala Commune
GOUADJI SOUGOUNA|Goudie Sougouna
N'GOUNTJINA|N'Goutjina
SONGO DOUBAKORE|Songo-Doubakore
KIFOSSO|Kiffosso1
KOUMBIA|Koumba
MENAMBA|Menamba 1
COMMUNE DE DJENNE|Djenne Commune
NEMA-BADENYA-KAFO|Nema Badenyakafo
TOGUE MOURRARI|Togue Mourari
COMMUNE DE MOPTI|Mopti Commune
OURO-MODI|Ouro Modi
SALSALBE|Sasalbe
OUROUBE-DOUDE|Ouroube Doude
COMMUNE DE TENENKOU|Tenenkou Commune
DIONDIORI|Diondori
TOGUERE COUMBE|Toguere-Coumbe
COMMUNE DE FATAOU|Fatao
DIANCOUNTE CAMARA|Diangounte Camara
FASSOUDEBE|Fassou Debe
MADIGA-SACKO|Madiga Sacko
BANIERE-KORE|Baniere Kore
COMMUNE DE NIORO|Nioro Commune
COMMUNE DE TROUNGOUMBE|Troungoumbe
COMMUNE DE YOURI|Youri
GADIABA KADIEL|Kadiaba Kadiel
KORERA-KORE|Korera Kore
NIORO TOGOUNE|Nioro Tougoune Ranga
COMMUNE DE SAN|San Commune
FIO|Fion
DOUGOUFE|Dougoufie
TESSERELA|Tesserla
KOKRY|Kokry Centre
BAGUINDADOUGOU|Baguindabougou
DJEDOUGOU|Diedougou
FARAKOU MASSA|Farakou Massa.
KAMINIANDOUGOU|Kamiandougou
TORIDAGAKO|Toridaga
YEREDON SAGNONA|Yeredon Sanio
COMMUNE DE SEGOU|Segou Commune
SAMA-FOULALA|Sama Foulala
COMMUNE DE SIKASSO|Sikasso Commune
DIOUMATENE|Diomatene
FINKOLO SIKASSO|Finkolo
KAFOUZIELA|Kafoziela
NATIE|Natien
SOKOURANI-MISSIRIKORO|Missirikoro Sokouran
NONGO - SOUALA|Nongo-Souala
COMMUNE DE DIRE|Dire
COMMUNE DE GOUNDAM|Goundam Commune
TIN-AICHA|Tin Aicha
BANIKANE|Banicane
HANZAKOMA|Hamzakona
BANIKANE|Banikane Narhawa
SOBOUNDOU|Souboundou
BOUREM-INALY|Bourem Inaly
COMMUNE DE TOMBOUCTOU|Tombouctou
