Date1,Date2,Partner,Localité,Axe,"Nombre de ménages ayant reçu une assistance en NFI",ECHO,CERF,UNICEF,UNHCR,"Pooled Fund",BPRM,Déplacement,Retour,"Catastrophe Naturelle",Epidemie,Bassine,Pagne,Seau,Couvertures,Savon,"Kit Cuisine","Jerrycan pliable","Jerrycan solide",Moustiquaire,Natte,Friperie,"Intrant agricole","Kits Hygienes Intimes",Province,District,Territoire,Secteur,Groupement,"Zone de Santé",Longitude,Latitude,Commentaires
2013/04/25,2013/04/30,CONCERN,"Kilimani Camp",Masisi,348,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.817139,-1.4033631,
2013/04/24,2013/04/29,CONCERN,"Lushebere Camp",Masisi,445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.866577,-1.4116,
2013/04/26,2013/04/26,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,94,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.772236,-1.3305556,
2013/03/29,2013/04/07,CRS,Luvua,"Pweto Centre",1000,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Katanga,"Haut Katanga",Pweto,Pweto,Luvwa,Pweto,28.8993333333333,-8.46994444444444,"Cette assistance a été destinée aux déplacés se trouvant entre Kamakanga et Nzwiba; de l'autre côté de la rivière Luapula.
C'est un don de l'USAID que l'UNICEF a apporté à cette population à travers son partenaire d'exécution CRS.
"
2013/01/18,2013/02/02,"SOL ITURI RRMP","Joo-Gbii et Tchuu",Tchomia-Joo,1461,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,Ituri,Djugu,Bahema_Nord,,,,,"Pas de distribution de MII car généralement utilisés pour d'autres fins (pêche)."
2013/01/11,2013/01/19,"IRC RRMP",Mitobo,Kibe-Sugulu-Mitobo,1217,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Mwenga,Wamuzimu,Banampute,Kitutu,28.134083,-3.22445,
2013/01/14,2013/01/19,"OXFAM NOVIB",Bweremana,Bweremana,1250,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bahunde,"Mupfuni Shanga",Kirotshe,28.9859444444444,-1.69666666666667,"Distribution realisee par CEDERU, partenaire local d'Oxfamnovib sur financement du  gouvernement Neerlandais/pays Bas"
2013/01/14,2013/01/19,ADRA,Bweremana,Bweremana,900,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,Bahunde,"Mupfuni Shanga",Kirotshe,28.9859444444444,-1.69666666666667,
2012/12/22,2012/12/29,"SOL KIVU RRMP","Mugunga III",Goma-Sake,6652,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Nyiragongo,,,Karisimbi,29.1741944444444,-1.62713055555556,"Ces kits ont été livré par Solidarités International à AIDES pour réaliser la distribution classique."
2012/12/12,2012/12/23,"NRC RRMP","KATALE / KIKUVO ET MUSUTI/ KAMANDI ","l’Est de la cité de Kirumba ",1919,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Batangi,,,29.004,-0.00933333333333,"1726 femmes récipiendaires de l'aide et 232 victimes de catastrophe naturelle qui ont été contraintes de se déplacer suite à cette catastrophe"
2012/12/20,2012/12/23,"Caritas Goma",bulengo,,6272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bahunde,Kamuronza,Goma,29.1110222222222,-1.58594722222222,
2012/12/23,2012/12/23,"Caritas Goma","MAJENGO 3",,26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Ville de Goma","Communes de Goma",00,,Karisimbi,29.2312777777778,-1.6605,
2012/12/21,2012/12/23,CONCERN,"Mugunga 1",Goma-Sake,2344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Karisimbi,29.1294583333333,-1.60695833333333,"Parmi les 5,301 menages qui ont recu l'assistance en NFI a Mugunga 1 pendant la distribution coordonnee. Les autres kits etaient fourni par le RRMP."
