"Partner","_CREATION_DATE","_LAST_UPDATE_URI_USER","_LAST_UPDATE_DATE","_MODEL_VERSION","_UI_VERSION","_IS_COMPLETE","_SUBMISSION_DATE","_MARKED_AS_COMPLETE_DATE","PROVERTY_STATUS","HH07_FUTURE","LOCATION_LNG","HOUSEHOLD_REF","LOCATION_LAT","STATUS","LOCATION_ALT","HH05","HH04","MEMBER_NO_CHILD_FEMALE","HH06","HH01","LOCATION_ACC","MEMBER_NO_ADOLESCENT_FEMALE","HH03","MEMBER_NO_ADULT_FEMALE","SEX_OF_INTERVIEWEE","HH02","MEMBER_NO_CHILD_MALE","HH07_DONE","MEMBER_NO_ADULT_MALE","MEMBER_NO_ADOLESCENT_MALE","hh0","hh","wealth","select0","select","psu","psu0","psu1","id","district","upazila","union","vwc","ultrapoor","poor","nonpoor"
"BRAC","2012-12-18 17:03:01.0","0","2012-12-18 17:03:01.0","0","0","1","2012-12-18 17:03:01.0","2012-12-18 17:03:01.0","up","0","89.1047753000","0020301","23.8877949000","0","0.0000000000","A","B","2","C","E","2606.0000000000","0","D","2","F","E","1","D","1","1","0","1","up","0","3","02","00","2","0020301","Kushtia","Kushtia Sadar","Jagati","Jagati-3","55","136","109"
"BRAC","2012-12-18 16:53:36.0","0","2012-12-18 16:53:36.0","0","0","1","2012-12-18 16:53:36.0","2012-12-18 16:53:36.0","pp","0","89.1047753000","0020310","23.8877949000","0","0.0000000000","A","B","0","E","A","2606.0000000000","0","B","3","F","A","2","C","3","0",,"10","pp","0","3","02","00","2","0020310","Kushtia","Kushtia Sadar","Jagati","Jagati-3","55","136","109"
"BRAC","2012-12-18 17:02:59.0","0","2012-12-18 17:02:59.0","0","0","1","2012-12-18 17:02:59.0","2012-12-18 17:02:59.0","pp","C","89.1047753000","0020312","23.8877949000","0","0.0000000000","A","B","0","B","A","2606.0000000000","1","B","1","F","D","0","0","2","0",,"12","pp","0","3","02","00","2","0020312","Kushtia","Kushtia Sadar","Jagati","Jagati-3","55","136","109"
"BRAC","2012-12-18 17:03:00.0","0","2012-12-18 17:03:00.0","0","0","1","2012-12-18 17:03:00.0","2012-12-18 17:03:00.0","pp","0","89.1047753000","0020316","23.8877949000","0","0.0000000000","A","B","0","C","A","2606.0000000000","1","D","1","F","A","0","D","2","0",,"16","pp","0","3","02","00","2","0020316","Kushtia","Kushtia Sadar","Jagati","Jagati-3","55","136","109"
"BRAC","2012-12-18 16:59:35.0","0","2012-12-18 16:59:35.0","0","0","1","2012-12-18 16:59:35.0","2012-12-18 16:59:35.0","up","0","89.8847182000","0390101","22.9020857000","0","0.0000000000","A","B","1","B","A","3206.0000000000","0","C","1","F","A","0","E","1","0","0","1","up","0","1","39","0","39","0390101","Gopalgonj","Tungipara","Gopalpur","Chaprail","1","63","34"
"BRAC","2013-02-12 15:19:14.0","0","2013-02-12 15:19:14.0","0","0","1","2013-02-12 15:19:14.0","2013-02-12 15:19:14.0","pp","C","89.1634184000","0910311","22.7815704000","0","0.0000000000","B","B","2","B","A","4235.0000000000","0","B","2","F","D","0","0","2","0",,"11","pp","0","3","91","0","91","0910311","Satkhira","Tala","Dhandia","Uttar Sharsha-2","115","34","34"
"BRAC","2013-02-12 15:25:50.0","0","2013-02-12 15:25:50.0","0","0","1","2013-02-12 15:25:50.0","2013-02-12 15:25:50.0","pp","C","89.1634184000","0910313","22.7815704000","0","0.0000000000","B","B","1","B","C","4235.0000000000","0","B","1","F","C","0","0","1","0",,"13","pp","0","3","91","0","91","0910313","Satkhira","Tala","Dhandia","Uttar Sharsha-2","115","34","34"
"BRAC","2012-12-18 15:52:08.0","0","2012-12-18 15:52:08.0","0","0","1","2012-12-18 15:52:08.0","2012-12-18 15:52:08.0","up","0","90.5849379000","0970201","24.8933487000","0","0.0000000000","B","A","3","D","E","2862.0000000000","0","D","1","F","E","0","C","2","0","0","1","up","0","2","97","0","97","0970201","Netrakona","Purbadhala","Kholishaur","Gauania","50","144","39"
"BRAC","2012-12-18 13:36:23.0","0","2012-12-18 13:36:23.0","0","0","1","2012-12-18 13:36:23.0","2012-12-18 13:36:23.0","up","0","90.5849379000","0970202","24.8933487000","0","0.0000000000","E","E","1","E","E","2862.0000000000","1","E","2","F","E","2","E","2","1","0","2","up","0","2","97","0","97","0970202","Netrakona","Purbadhala","Kholishaur","Gauania","50","144","39"
"BRAC","2012-12-18 11:47:23.0","0","2012-12-18 11:47:23.0","0","0","1","2012-12-18 11:47:23.0","2012-12-18 11:47:23.0","up","0","90.5973850000","0970206","24.9145403000","0","0.0000000000","A","A","2","D","E","2803.0000000000","0","D","1","F","E","1","E","1","0","0","6","up","0","2","97","0","97","0970206","Netrakona","Purbadhala","Kholishaur","Gauania","50","144","39"
