Date1,Date2,Partner,Localité,Axe,"nombre point construits","Number of beneficiaries","Code Province",Province,"Code District",District,"Code Territoire",Territoire,"Code Secteur",Secteur,"Code Groupement",Groupement,"Code Zone de Santé","Zone de Santé","Code Aire de Santé","Aire de Santé",Longitude,Latitude
2013/03/27,2013/04/30,UNICEF,Antanambao,,18,2000,,Equateur,,"Sud Ubangi",,Libenge,,,,,,,,,19.32495,3.57921388888889
2013/04/10,2013/04/26,ARC,"Territoire de Bumba",,,400,,Equateur,,Mongala,,Bumba,,,,,,,,,22.467041,2.1747706
2013/04/22,2013/04/23,UNICEF,Muanda,"Yema-Muanda, Yatch-Muanda",,,,"Bas Congo",,"Bas Fleuve",,Muanda,,,,,,Muanda,,,12.4942027777778,-5.86467222222222
2013/04/01,2013/04/12,BRC,Belavaku,,2,800,,"Bas Congo",,"Ville de Matadi",,"Communes de Matadi",,,,,,,,,13.4829722222222,-5.84281388888889
2013/04/01,2013/04/03,ARC,Mwanza,"Bunyatenge,Muhanga",1,222,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Kayna,,,28.9888,-0.42571667
2013/03/18,2013/03/30,ARC,Minova,,300,,,"Nord Kivu",,"Ville de Goma",,"Communes de Goma",,00,,Virunga,,Katwa,,,,
2013/03/25,2013/03/29,UNICEF,Belavaku,,,234,,"Bas Congo",,"Ville de Matadi",,"Communes de Matadi",,,,,,,,,13.4829722222222,-5.84281388888889
2013/03/14,2013/03/28,UNICEF,Muhanga,Kitchanga-Mokoto,4,2367,,"Nord Kivu",,"Nord Kivu",,Masisi,,Masisi,,Birere,,Masisi,,,28.948975,-1.0340333
2013/03/25,2013/03/27,ARC,Mwanza,,3,213,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Masisi,,,28.8720694444444,-1.00766666666667
2013/03/19,2013/03/26,BRC,Mwanza,Bingi-Mwanza,2,40,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Kayna,,,28.906875,-0.44042777777778
2013/03/26,2013/03/26,UNICEF,morafeno,,1,,,"Bas Congo",,Cataractes,,Luozi,,,,,,,,,13.94165,-4.85015277777778
2013/03/07,2013/03/25,UNICEF,Mwanza,"Bunyatenge,Muhanga",,,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Kayna,,,28.9888,-0.42571667
2013/03/18,2013/03/24,BRC,Mwanza,,,134,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Masisi,,,28.8720694444444,-1.00766666666667
