Id,ActivityCategory,ActivityName,FormFieldType,Category,Name,multipleAllowed,mandatory,Description,Units,AttributeId,AttributeValue
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Funded by,0,1,,,4619,UNICEF
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Funded by,0,1,,,4620,WFP
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Funded by,0,1,,,4621,"US Govt (OFDA, USAID, PRM...)"
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Funded by,0,1,,,4621,"European Union (ECHO, EuropAid,etc.)"
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Funded by,0,1,,,4621,Independent funding
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Funded by,0,1,,,4621,"Non Governmental funding ( Foundation, Private,etc.)"
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Funded by,0,1,,,4621,"Public Infrastructure (School, Health center,etc.)"
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Funded by,0,1,,,4621,Other Governmental/Public funding
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Location type,1,1,,,4616,"Public Infrastructure (School, Health center,etc.)"
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Location type,1,1,,,4617,Informal Tented Settlement
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Location type,1,1,,,4618,"Delivery center (Office, Community Center)"
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Location type,1,1,,,4616,Urban areas
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,Location type,1,1,,,4618,Other
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,RRP6 result?,0,1,,,4622,Yes
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,RRP6 result?,0,1,,,4623,No
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,AttributeGroup,,RRP6 result?,0,1,,,4622,Partly
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population - # of individuals assisted,,1,,Individual,,
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population - # of individuals assisted,,1,,Individual,,
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Men - Other affected Population - # of individuals assisted,,1,,Individual,,s
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp - # of individuals assisted,,1,,Individual,,
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban - # of individuals assisted,,1,,Individual,,
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp - # of individuals assisted,,1,,Individual,,
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban - # of individuals assisted,,1,,Individual,,
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Syrian Men in Camp - # of individuals assisted,,1,,Individual,,
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Syrian Men in Urban - # of individuals assisted,,1,,Individual,,
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Syrian Women in Camp - # of individuals assisted,,1,,Individual,,
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Syrian Women in Urban - # of individuals assisted,,1,,Individual,,
,CASH-1. Need Coverage,1.Provision of urgent cash assistance,Indicator,RRP6 - Performance Indicators,Women - Other affected Population - # of individuals assisted,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Funded by,0,1,,,4627,UNICEF
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Funded by,0,1,,,4628,WFP
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Funded by,0,1,,,4629,"US Govt (OFDA, USAID, PRM...)"
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Funded by,0,1,,,4629,"European Union (ECHO, EuropAid,etc.)"
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Funded by,0,1,,,4629,Independent funding
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Funded by,0,1,,,4629,"Non Governmental funding ( Foundation, Private,etc.)"
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Funded by,0,1,,,4629,"Public Infrastructure (School, Health center,etc.)"
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Funded by,0,1,,,4629,Other Governmental/Public funding
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Location type,1,1,,,4624,"Public Infrastructure (School, Health center,etc.)"
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Location type,1,1,,,4625,Informal Tented Settlement
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Location type,1,1,,,4626,"Delivery center (Office, Community Center)"
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Location type,1,1,,,4624,Urban areas
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,Location type,1,1,,,4626,Other
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,RRP6 result?,0,1,,,4630,Yes
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,RRP6 result?,0,1,,,4631,No
,CASH-1. Need Coverage,2. Provision of regular cash assistance,AttributeGroup,,RRP6 result?,0,1,,,4630,Partly
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Boys - Other affected Population - # of individuals assisted - Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Boys - Other affected Population - # of individuals assisted - Unconditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Girls - Other affected Population - # of individuals assisted - Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Girls - Other affected Population - # of individuals assisted - Unconditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Men - Other affected Population - # of individuals assisted - Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Men - Other affected Population - # of individuals assisted - Unconditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Syrian Boys in Camp - # of individuals assisted - Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Syrian Boys in Camp - # of individuals assisted - Unconditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Syrian Boys in Urban - # of individuals assisted - Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Syrian Boys in Urban - # of individuals assisted - Unconditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Syrian Girls in Camp - # of individuals assisted - Unconditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Syrian Girls in Camp - # of individuals assisted -Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Syrian Girls in Urban - # of individuals assisted - Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Syrian Girls in Urban - # of individuals assisted - Unconditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Syrian Men in Camp - # of individuals assisted - Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Syrian Men in Camp - # of individuals assisted - Unconditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Syrian Men in Urban - # of individuals assisted - Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Syrian Men in Urban - # of individuals assisted - Unconditional,,1,,Individual,,
